0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.6755644505160037,0.803892039438078,0.9054054054054057,0.75,0.6964285714285721,0.7865168539325844,0.9622641509433962,0.8490566037735849,0.21568627450980404,0.4651162790697674,0.7261904761904763,0.2564102564102564,0.39506172839506215,0.445652173913043,0.4915254237288136,0.7826086956521738,0.3478260869565215,0.5060240963855418,0.6388888888888884,0.4027137206222733,0.41173480940653917,0.6236763605691036,0.4886770926981221,0.4674700552636395,0.38568389094897837,0.12056797619399488,0.0,0.8725753061984611,0.4347312452867296,0.0,0.0,0.38111436641651436,0.9639512532811677,0.4963609369987648,0.6820271269565295,0.37315000678202126,0.388976853833924,0.8528815503975382,0.8934089721166311,0.649470323575214,0.4002794558407985
0.5826336890180819,0.675318257759371,0.8648648648648654,0.8529411764705879,0.4285714285714288,0.8089887640449445,0.8962264150943393,0.5660377358490569,0.3725490196078436,0.5813953488372094,0.5952380952380953,0.384615384615385,0.5432098765432101,0.2065217391304346,0.5593220338983058,0.5942028985507246,0.2608695652173916,0.6024096385542168,0.5,0.3979280538611647,0.4584944621772138,0.6236763605691036,0.2844638212555708,0.31737710248571105,0.5505342661753418,0.47750177701279534,0.7479103570097192,0.9314011449385621,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.5912953665718308,0.4963609369987648,0.5068613848289161,0.422345287150913,0.24847587671132487,0.0,0.8959556933858506,0.3757656671892027,0.4002794558407985
0.3267325366897868,0.4309010047768078,0.5945945945945943,0.35294117647058787,0.39285714285714324,0.3595505617977528,0.8962264150943393,0.716981132075472,0.1960784313725492,0.4651162790697674,0.535714285714286,0.6410256410256414,0.13580246913580263,0.29347826086956497,0.42372881355932224,0.37681159420289845,0.4565217391304346,0.45783132530120474,0.5,0.29840609350867453,0.3108281855193127,0.6821391429172237,0.404486773233943,0.36081625648273175,0.35965599449477587,0.10211621607505575,0.0,0.8417813396271328,0.4347312452867296,0.5311684596496814,0.44173215037308233,0.38111436641651436,0.44369950055584967,0.6141406525076484,0.8893761197781176,0.11267753949226234,0.4268854580593029,0.7209677429233193,0.9460309393034754,0.4487268892081736,0.4002794558407985
0.687234388991305,0.7114619855519213,0.8918918918918926,0.7794117647058822,0.7321428571428577,0.8426966292134837,0.924528301886792,0.43396226415094397,0.41176470588235325,0.4883720930232567,0.7619047619047619,0.3589743589743586,0.5679012345679015,0.46739130434782616,0.4915254237288136,0.7101449275362315,0.5652173913043477,0.5180722891566263,0.4166666666666661,0.4322941106719327,0.4389616451588836,0.3550856736906265,0.5551396680551548,0.5093752460237937,0.5018151365368931,0.18569539764306495,0.3356936582082134,0.848671515289825,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.3277262529344607,0.4963609369987648,0.0,0.5224130185911724,0.49993738394101683,0.0,0.6315764145194396,0.3757656671892027,0.11022882287562513
0.6562855851677539,0.8306233381179848,0.9189189189189189,0.6617647058823533,0.6607142857142856,0.5955056179775284,0.7547169811320753,0.39622641509434064,0.5098039215686274,0.6279069767441863,0.8809523809523814,0.3589743589743586,0.7901234567901234,0.5108695652173911,0.42372881355932224,0.6956521739130439,0.5,0.6265060240963853,0.7222222222222223,0.6422235343965212,0.6436469444093973,0.281829864187886,0.404486773233943,0.4463573780325447,0.6502648138456119,0.5057008711555196,0.6090524672698787,0.9096424029327314,0.4347312452867296,0.34707244541586474,0.6026225904273042,0.38111436641651436,0.22215974339072717,0.4963609369987648,0.3033342981730245,0.6247033969395488,0.49993738394101683,0.0,0.36483952854765234,0.4160379817744443,0.11022882287562513
0.6533078576010496,0.8565898769324893,0.9189189189189189,0.7794117647058822,0.8035714285714288,0.617977528089888,0.7547169811320753,0.2264150943396226,0.607843137254902,0.5348837209302326,0.7976190476190474,0.4871794871794872,0.6419753086419755,0.5978260869565215,0.5932203389830515,0.6811594202898554,0.47826086956521774,0.6024096385542168,0.5277777777777786,0.5298023829825524,0.5359276878344872,0.6821391429172237,0.5880819201173075,0.11611714698618059,0.533444963185156,0.506994040291319,0.8808277510662361,0.8982885400549752,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.0,0.22215974339072717,0.7826838917741901,0.3033342981730245,0.5224130185911724,0.33029505529640346,0.9529998686067079,0.36483952854765234,0.9111239117482004,0.0
0.5617317786615683,0.8219991999435252,0.8648648648648654,0.6617647058823533,0.5,0.51685393258427,0.924528301886792,0.16981132075471717,0.4901960784313726,0.39534883720930214,0.7619047619047619,0.7179487179487181,0.7530864197530871,0.5652173913043477,0.5932203389830515,0.6521739130434776,0.6956521739130439,0.6385542168674698,0.7222222222222223,0.31621491825353587,0.3267071098168799,0.48455641127855364,0.6208350015044584,0.36081625648273175,0.24628775778956657,0.45502512633763087,0.9176857036382944,0.679052943531485,0.4347312452867296,0.0,0.0,0.38111436641651436,0.0,0.4963609369987648,0.5770220804726346,0.3976775482067789,0.2899114025889844,0.0,0.5652357683116322,0.3757656671892027,0.0
0.6729585098848265,0.6811069016636466,0.7567567567567575,0.7352941176470589,0.4285714285714288,0.606741573033708,0.7547169811320753,0.11320754716981174,0.5098039215686274,0.5348837209302326,0.6071428571428577,0.4615384615384608,0.617283950617284,0.5326086956521738,0.5593220338983058,0.47826086956521685,0.3478260869565215,0.6506024096385543,0.6111111111111107,0.28247300933696806,0.29078278040515215,0.21176723818088772,0.3017681218103032,0.07005272967648324,0.358311483971123,0.260676645827323,0.6102814537366064,0.8302761556242098,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.22215974339072717,0.4963609369987648,0.3033342981730245,0.5732813769085936,0.33029505529640346,0.0,0.36483952854765234,0.3757656671892027,0.0
0.6736137736334354,0.647775137068499,0.9189189189189189,0.7794117647058822,0.4642857142857144,0.6966292134831469,0.7547169811320753,0.2264150943396226,0.36274509803921573,0.6976744186046515,0.8452380952380958,0.5897435897435894,0.7901234567901234,0.6195652173913042,0.5254237288135601,0.6811594202898554,0.5217391304347823,0.6024096385542168,0.666666666666667,0.35359108780471615,0.3604880183615933,0.281829864187886,0.2147049940979091,0.18428245320771097,0.3468090675184798,0.09662340087025492,6.363963122333179e-07,0.8269690144679286,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.0,0.4963609369987648,0.3033342981730245,0.598923302241688,0.2273519272781641,0.0,0.4496846190190718,0.3757656671892027,0.0
0.4044081535455623,0.49423488716850583,0.8918918918918926,0.8970588235294121,0.4285714285714288,0.8426966292134837,0.9056603773584904,0.11320754716981174,0.5098039215686274,0.3488372093023253,0.8214285714285721,0.4871794871794872,0.5555555555555558,0.5326086956521738,0.5084745762711864,0.666666666666667,0.28260869565217384,0.48192771084337327,0.666666666666667,0.45519814599242636,0.4610874847072637,0.03977985810813811,0.3017681218103032,0.09314784068709159,0.5334533550437249,0.5425999835146486,0.9536259724204321,0.8691801802478568,0.4347312452867296,0.43188383042760353,0.2858187065381353,0.38111436641651436,0.28359020903822874,0.4963609369987648,0.4814800405236709,0.56051230438972,0.33029505529640346,0.0,0.7655932553133291,0.3757656671892027,0.0
0.775449799160473,0.7535237781490456,0.8918918918918926,0.39705882352941124,0.4285714285714288,0.4382022471910112,0.9056603773584904,0.41509433962264186,0.36274509803921573,0.44186046511627897,0.8214285714285721,0.3589743589743586,0.5679012345679015,0.5652173913043477,0.4915254237288136,0.72463768115942,0.3913043478260869,0.5783132530120478,0.5,0.4765830203078849,0.4847818297505455,0.0,0.2147049940979091,0.4884756863948674,0.5274561358401649,0.2748923682402103,0.5450052013288553,0.8735012555886841,0.4347312452867296,0.43188383042760353,0.530072395261171,0.38111436641651436,0.4236653609351343,0.4963609369987648,0.4671394746466787,0.4721003128511101,0.2273519272781641,0.0,0.36483952854765234,0.3757656671892027,0.8289236493222933
0.663325710370123,0.8057509941878251,0.8918918918918926,0.7205882352941178,0.4464285714285712,0.8539325842696632,0.8867924528301883,0.6981132075471699,0.5098039215686274,0.3488372093023253,0.8214285714285721,0.6410256410256414,0.6419753086419755,0.5108695652173911,0.5593220338983058,0.7536231884057969,0.5434782608695645,0.5542168674698793,0.6111111111111107,0.6104093509997028,0.6195632651381402,0.43163806885638056,0.404486773233943,0.36081625648273175,0.6350138241370593,0.5573350996844889,0.7647061749744635,0.931074233570169,0.0,0.34707244541586474,0.0,0.38111436641651436,0.0,0.4963609369987648,0.5770220804726346,0.3976775482067789,0.35010377814643334,0.0,0.36483952854765234,0.3757656671892027,0.0
0.714827936174618,0.8491775890062829,0.7972972972972969,0.8235294117647065,0.4464285714285712,0.8426966292134837,0.9339622641509431,0.5283018867924536,0.5098039215686274,0.44186046511627897,0.7261904761904763,0.0,0.617283950617284,0.3804347826086958,0.1186440677966103,0.9130434782608701,0.3913043478260869,0.6144578313253013,0.5833333333333339,0.40386774482954024,0.41454773952068535,0.3550856736906265,0.5880819201173075,0.5714470515785308,0.3767466560924317,0.23910896648756977,0.4158547383171297,0.8139710558247906,0.5852559448084285,0.0,0.0,0.38111436641651436,0.36227897465911596,0.4963609369987648,0.4814800405236709,0.43473164878500214,0.388976853833924,0.4125246232430215,0.8318342155374294,0.0,0.0
0.6631129212559495,0.7680542155916887,0.7567567567567575,0.6617647058823533,0.5178571428571432,0.48314606741573085,0.8490566037735849,0.584905660377359,0.17647058823529438,0.3023255813953494,0.7023809523809526,0.5641025641025648,0.3209876543209882,0.46739130434782616,0.5932203389830515,0.5362318840579716,0.3478260869565215,0.48192771084337327,0.6111111111111107,0.47463937801433076,0.47984095792003245,0.7422598886386653,0.47193904444333334,0.2734809527020836,0.541232135624026,0.4488859015716566,0.8506376318548083,0.8513456643508639,0.4347312452867296,0.5311684596496814,0.33877894701141864,0.6291475253676271,0.8958413455601484,0.4963609369987648,0.6384693454370456,0.28841150580146135,0.36966295361514767,0.9842138869712674,0.8063552553713274,0.3757656671892027,0.5330135640149917
0.5897692525142149,0.7026731298679905,0.6216216216216224,0.2941176470588234,0.3392857142857144,0.4269662921348316,0.8490566037735849,0.37735849056603854,0.2549019607843137,0.4651162790697674,0.7380952380952381,0.4358974358974361,0.2962962962962967,0.5760869565217392,0.5593220338983058,0.5652173913043477,0.17391304347826075,0.4337349397590362,0.5555555555555554,0.4633711833985217,0.46778451945760935,0.16678265636659884,0.404486773233943,0.4463573780325447,0.5072059811661075,0.3751257879874613,0.7914076413099876,0.8549911142498915,0.6259652742537138,0.7897956115174125,0.5611494467318026,0.38111436641651436,0.6708975787423354,0.5221572550043955,0.793309029922062,0.22894388557759449,0.33029505529640346,0.7209677429233193,0.6422386302831239,0.6416429934708054,0.782685395709562
0.6328927089433667,0.5663576252441347,0.6621621621621618,0.5147058823529411,0.4642857142857144,0.5842696629213484,0.8490566037735849,0.7735849056603783,0.41176470588235325,0.4651162790697674,0.6190476190476191,0.6410256410256414,0.5679012345679015,0.40217391304347805,0.38983050847457656,0.47826086956521685,0.3913043478260869,0.4337349397590362,0.22222222222222232,0.6000788666539165,0.6100267378845956,0.4057478507682797,0.3533623907571801,0.382367127453481,0.6431793040175334,0.4208405295629421,0.7088563034657404,0.9329907931518799,0.5274884938000165,0.0,0.3868242581990676,0.38111436641651436,0.5469800127263669,0.4963609369987648,0.3033342981730245,0.4971870833044765,0.2273519272781641,0.0,0.8026007122480675,0.0,0.6464466314311145
0.6921946062051655,0.37174388780384504,0.7297297297297294,0.6470588235294112,0.4285714285714288,0.5280898876404496,0.8018867924528301,0.716981132075472,0.31372549019607865,0.11627906976744207,0.5952380952380953,0.4358974358974361,0.3703703703703707,0.3804347826086958,0.3389830508474576,0.4492753623188408,0.5,0.3975903614457832,0.3611111111111116,0.3248153162852532,0.3330794417732932,0.7119901821265389,0.47193904444333334,0.4251366671080028,0.3781825967546335,0.3949170328068951,0.9086583304827588,0.7005167464002966,0.4347312452867296,0.43188383042760353,0.5061032340660976,0.38111436641651436,0.67573092527143,0.4963609369987648,0.7853039823929162,0.252624601839859,0.11747166493171335,0.4993340747670743,0.880755833209953,0.3757656671892027,0.7548650902533931
0.57835909628252,0.6173965221074429,0.5000000000000004,0.5,0.4464285714285712,0.4382022471910112,0.8490566037735849,0.9056603773584913,0.16666666666666696,0.3488372093023253,0.5238095238095237,0.6153846153846159,0.3209876543209882,0.18478260869565188,0.42372881355932224,0.21739130434782616,0.5217391304347823,0.3373493975903612,0.22222222222222232,0.5788683581852183,0.5803070455068564,0.3058886042755282,0.4886770926981221,0.36081625648273175,0.5560260569719162,0.5847475503424385,0.8825678251469379,0.8988782621576759,0.0,0.592256762505299,0.4297561223498842,0.4686654854188542,0.790369252060908,0.5448238221225432,0.8133736682563363,0.19368934111567637,0.3102324181776339,0.9268624714263192,0.9764648703484458,0.0,0.6657289232642876
0.556613685653321,0.6724357013436242,0.6891891891891899,0.4411764705882355,0.6785714285714288,0.606741573033708,0.6981132075471694,0.9433962264150946,0.2941176470588238,0.41860465116279144,0.5238095238095237,0.6153846153846159,0.3456790123456792,0.3478260869565215,0.42372881355932224,0.47826086956521685,0.6086956521739131,0.36144578313252973,0.2777777777777777,0.5239059820204375,0.5258405676582925,0.5115924697644174,0.5880819201173075,0.5919318189541976,0.5432587087119117,0.46897433966956265,0.7330235795762439,0.8674928649437406,0.0,0.0,0.2692977840067411,0.0,0.7102008261084224,0.4963609369987648,0.43408505898270444,0.34876292716061874,0.4268854580593029,0.6108275645214238,0.8984185332477082,0.0,0.9499998907876182
0.5178155771795819,0.7292044144292538,0.7702702702702706,0.6764705882352944,0.6071428571428577,0.6966292134831469,0.858490566037736,0.5471698113207548,0.4509803921568629,0.4651162790697674,0.6428571428571432,0.1025641025641022,0.6049382716049383,0.5108695652173911,0.38983050847457656,0.42028985507246386,0.5652173913043477,0.5301204819277108,0.5,0.8015916422965574,0.805567348621139,0.48455641127855364,0.5880819201173075,0.5508599855171319,0.8632409181104146,0.6180426859562139,0.7104280255855069,1.0000000000000002,0.4347312452867296,0.0,0.0,0.38111436641651436,0.36227897465911596,0.4963609369987648,0.4671394746466787,0.3976775482067789,0.33029505529640346,0.0,0.6722697791581758,0.3757656671892027,0.7296800856784771
0.6007781191013144,0.6881073958161754,0.7567567567567575,0.3235294117647056,0.26785714285714324,0.4269662921348316,0.7547169811320753,0.4716981132075473,0.3725490196078436,0.3488372093023253,0.4642857142857144,0.7435897435897436,0.3209876543209882,0.2717391304347827,0.25423728813559343,0.42028985507246386,0.5217391304347823,0.45783132530120474,0.44444444444444464,0.6715559569662446,0.6730565457138482,0.43163806885638056,0.42142556583300284,0.40380692167279975,0.6940164811151713,0.5023651609577182,0.7342409457800525,0.9185993783386466,0.4347312452867296,0.8764905353578891,0.5636652926639416,0.38111436641651436,0.735619751585969,0.4963609369987648,0.8893761197781176,0.4099939094090561,0.24847587671132487,0.8649941029208666,0.8918384878420527,0.3757656671892027,0.5330135640149917
0.7121869487011251,0.5078476127726663,0.6351351351351355,0.10294117647058787,0.23214285714285765,0.2921348314606744,0.858490566037736,0.8113207547169816,0.21568627450980404,0.0,0.4047619047619051,0.5128205128205137,0.1481481481481488,0.09782608695652151,0.05084745762711895,0.33333333333333304,0.2608695652173916,0.3975903614457832,0.027777777777778567,0.3706302089988185,0.3741140254962829,0.5668383855881021,0.37045555661540774,0.09314784068709159,0.2483992421294794,0.46037875640409176,0.6338657591993948,0.00022528231943354837,0.4347312452867296,0.5311684596496814,0.4297561223498842,0.38111436641651436,0.8815267556485327,0.4963609369987648,0.7325499297071123,0.0,0.024135653351777364,0.8454041066870784,0.7536589243908361,0.3757656671892027,0.8527482641386156
0.612026307440273,0.2773725204132056,0.5270270270270268,0.3235294117647056,0.4464285714285712,0.31460674157303403,0.7547169811320753,0.5660377358490569,0.0,0.25581395348837255,0.36904761904761907,0.1538461538461533,0.08641975308642014,0.0,0.15254237288135597,0.04347826086956452,0.28260869565217384,0.36144578313252973,0.3611111111111116,0.3658055986650197,0.3643676231450854,0.18910504274814688,0.5551396680551548,0.2734809527020836,0.2851099434224069,0.2650976226680959,0.6114668030686977,0.047558770100935295,0.4347312452867296,0.34707244541586474,0.0,0.4544078793169649,0.7215498742111786,0.4963609369987648,0.6618357282243591,0.0,0.20595071537456988,0.28342024083414796,0.623929531701282,0.3757656671892027,0.7268426074649716
0.40406593532068946,0.12143210108948876,0.8378378378378382,0.5,0.48214285714285676,0.41573033707865203,0.9150943396226414,0.2264150943396226,0.1960784313725492,0.1627906976744189,0.6309523809523809,0.8205128205128212,0.17283950617283983,0.3586956521739131,0.25423728813559343,0.5362318840579716,0.17391304347826075,0.5060240963855418,0.33333333333333304,0.3494350186091424,0.34798461331126873,0.18910504274814688,0.37045555661540774,0.36081625648273175,0.025493167645786408,0.022815243491237414,3.166391802966671e-06,0.20028480377678978,0.4347312452867296,0.34707244541586474,0.0,0.38111436641651436,0.5661208066999751,0.4963609369987648,0.45143239650621897,0.30041122315361535,0.1842672489150914,0.0,0.36483952854765234,0.3757656671892027,0.43384261709262795
0.4544262016793312,0.0,0.824324324324325,0.5882352941176467,0.5,0.6516853932584272,0.8301886792452824,0.5660377358490569,0.0980392156862746,0.20930232558139483,0.5952380952380953,0.4358974358974361,0.17283950617283983,0.3804347826086958,0.22033898305084776,0.5942028985507246,0.4565217391304346,0.3373493975903612,0.3611111111111116,0.057060871146859427,0.06108334428540729,0.21176723818088772,0.4886770926981221,0.36081625648273175,0.6220369243033705,0.07460528695955254,2.9814153722533385e-06,0.0002269518183140636,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.43880750982459604,0.855966271678435,0.4963609369987648,0.5652642988515524,0.2054052715128727,0.2273519272781641,0.2113407133805508,0.7246314877418476,0.3757656671892027,0.7179187049287126
0.4799742937021748,0.16232910558392355,0.7162162162162162,0.3235294117647056,0.39285714285714324,0.2921348314606744,0.8962264150943393,0.8490566037735849,0.21568627450980404,0.39534883720930214,0.2976190476190479,0.12820512820512864,0.2962962962962967,0.18478260869565188,0.1694915254237288,0.3478260869565215,0.304347826086957,0.5301204819277108,0.33333333333333304,0.35763193864420373,0.3538173618806013,0.33030593089252136,0.24969353942733719,0.382367127453481,0.3596694737241629,0.36568337169795206,0.09876938880163569,0.8391431203390939,0.4347312452867296,0.43188383042760353,0.35980831982031813,0.38111436641651436,0.7578156020959523,0.4963609369987648,0.518201534454702,0.1471822973874073,0.2899114025889844,0.28342024083414796,0.9582415922506626,0.3757656671892027,0.7404091219108614
0.5346173369930772,0.40946419747276286,0.8513513513513513,0.4852941176470589,0.4464285714285712,0.49438202247191043,0.9622641509433962,0.9433962264150946,0.3725490196078436,0.3023255813953494,0.5595238095238093,0.7435897435897436,0.283950617283951,0.3478260869565215,0.25423728813559343,0.5362318840579716,0.4565217391304346,0.45783132530120474,0.44444444444444464,0.42339463411155975,0.42348015526226845,0.3550856736906265,0.4886770926981221,0.4463573780325447,0.7825212835176305,0.4334048952322981,0.7163210859177477,0.8445844081166805,0.4347312452867296,0.6963804444399211,0.3007994554988671,0.38111436641651436,0.7389675117373063,0.4963609369987648,0.6359195558410965,0.3853962363454997,0.33029505529640346,0.5512224572342831,0.9156110986062854,0.3757656671892027,0.0
0.5712026102835355,0.45785584864813966,0.7702702702702706,0.5294117647058822,0.35714285714285765,0.5280898876404496,1.0,0.2830188679245289,0.41176470588235325,0.3488372093023253,0.4642857142857144,0.4871794871794872,0.2962962962962967,0.40217391304347805,0.25423728813559343,0.7391304347826084,0.23913043478260843,0.49397590361445776,0.5,0.3746900576149983,0.37395395003090925,0.18910504274814688,0.31901905725341706,0.18428245320771097,0.7593420706937897,0.45538632309496224,0.9323213152472459,0.2599772248306433,0.4347312452867296,0.34707244541586474,0.2692977840067411,0.38111436641651436,0.7215498742111786,0.4963609369987648,0.0,0.360938892629866,0.2273519272781641,0.6560875159084508,0.5050880421122594,0.3757656671892027,0.0
0.7343751639726909,0.41977080735110706,0.8513513513513513,0.6617647058823533,0.4642857142857144,0.5842696629213484,0.8773584905660372,0.5094339622641515,0.3529411764705883,0.4883720930232567,0.6428571428571432,0.33333333333333304,0.44444444444444464,0.4565217391304346,0.42372881355932224,0.666666666666667,0.3913043478260869,0.4096385542168677,0.5833333333333339,0.3722723633128453,0.3726275809015078,0.2581259057742946,0.2671057604045348,0.4884756863948674,0.2644680480648741,0.48956157429700675,0.8593608367799419,0.7712649520815558,0.4347312452867296,0.43188383042760353,0.0,0.38111436641651436,0.4546431089136645,0.4963609369987648,0.3808098944893543,0.3853962363454997,0.2273519272781641,0.0,0.8837535442021671,0.3757656671892027,0.31578055580974934
0.7816085391796306,0.25702990799350545,0.9594594594594601,0.6764705882352944,0.5535714285714288,0.617977528089888,0.9433962264150941,0.6603773584905666,0.3039215686274508,0.6511627906976747,0.5833333333333335,0.5641025641025648,0.4567901234567908,0.445652173913043,0.4576271186440679,0.6376811594202891,0.5217391304347823,0.5783132530120478,0.2777777777777777,0.3013709473071913,0.29981410350740134,0.21176723818088772,0.37045555661540774,0.33915326685647784,0.2336296173100011,0.04125040895773362,2.6861537033469643e-06,0.7353408506000683,0.0,0.0,0.6081766018614163,0.38111436641651436,0.6033364251074231,0.4963609369987648,0.0,0.17036441177295458,0.35010377814643334,0.0,0.7246314877418476,0.3757656671892027,0.6827664818002905
0.6143993944750468,0.19677859613619786,0.9594594594594601,0.6323529411764701,0.4464285714285712,0.6966292134831469,0.7547169811320753,0.37735849056603854,0.4901960784313726,0.5348837209302326,0.6785714285714288,0.7435897435897436,0.6419753086419755,0.5326086956521738,0.42372881355932224,0.6956521739130439,0.3913043478260869,0.45783132530120474,0.6388888888888884,0.3389171664235846,0.33596352775703053,0.6236763605691036,0.37045555661540774,0.5301696959747879,0.0979469653826499,0.1271404210394038,0.038499787896839874,0.49064650770323365,0.4347312452867296,0.34707244541586474,0.7007213584564062,0.38111436641651436,0.3277262529344607,0.4963609369987648,0.3033342981730245,0.5097826711639957,0.33029505529640346,0.0,0.4496846190190718,0.0,0.0
